pubmed	title	abstract	year	search_terms	meta_score
41017825	Identification of shared and unique mechanisms of atopic dermatitis and ulcerative colitis by construction and computational analysis of disease maps.	Atopic dermatitis [...]	2025	['resource']	0.9620235973953387
41009970	Integrating Transcriptomics, Network Pharmacology, and Machine Learning to Reveal Transglutaminase 2 (TGM2) as a Key Target Mediating Taurocholate Efficacy in Colitis.	Ulcerative colitis [...]	2025	['database']	0.9619995763381429
40904616	Understanding the genetics and neurology: an overview of adult neurogenetics.	Neurogenetics [...]	2025	['resource']	0.961945267205534
40979090	Navigating the bench to bedside maze: Lessons from CTSA hubs on streamlining research support in academic medical centers.	Academic Medical [...]	2025	['resource']	0.9619239750890112
40949567	A new bacterial blight resistance gene Xa50(t) in the Xa4 locus confers resistance against Xanthomonas oryzae pv. oryzae in rice.	Rice bacterial leaf [...]	2025	['resource']	0.9618986500658602
40886999	Unveiling G protein-coupled inwardly-rectifying potassium channel 4 (GIRK4) inverse agonists: A novel simulation-driven approach leveraging cellular ion flow coupled with chemometrics and protein conformational dynamics.	GIRK channels are [...]	2025	['database']	0.9618110829708256
40934194	BirdNET can be as good as experts for acoustic bird monitoring in a European city.	BirdNET has become [...]	2025	['resource']	0.9618007183193313
40896138	BanglaSarc3: A benchmark dataset for Bangla sarcasm detection from social media to advance Bangla NLP.	Sarcasm is a form [...]	2025	['resource']	0.9617031575729943
41006312	Chromosome-level genome assembly of Bienertia sinuspersici, Single-cell-C4 plant.	Bienertia [...]	2025	['resource']	0.9616818663021942
41009982	Identifying Key Genes of Proanthocyanidin Intervention in Fluoride-Induced Liver Injury: Integrated Molecular Docking and Experimental Validation.	Objectives : The [...]	2025	['database']	0.9616787330225125
41016644	Four new piperidine amide alkaloids from Piper longum fruits and their anti-inflammatory activities.	Piper longum L., a [...]	2025	['resource']	0.9616732016563444
41024175	Understanding health-related quality of life of informal carers in amyotrophic lateral sclerosis: a scoping review and conceptual framework.	Amyotrophic Lateral [...]	2025	['resource']	0.9616332014421368
40996772	Biomanufacturing Potential of Streamlined Cells.	A series of [...]	2025	['resource']	0.9616156456729134
40921318	Neurophysiological Effects of Dry Needling: A Systematic Review and Metanalysis.	To evaluate the [...]	2025	['database']	0.9615994626999445
41023845	Prerequisites for implementing accreditation in Iran's comprehensive healthcare centers: a qualitative study.	The primary health [...]	2025	['resource']	0.9615405625623958
41022601	[Long noncoding RNA HClnc1 promotes proliferation and migration of liver cancer cells by targeting RBBP5/KAT2B complex to enhance ODC1 transcription].	To investigate the [...]	2025	['database']	0.9615228384386817
40898520	Regulation of m7G methylation in long COVID: Expression profiles and early predictive value of key genes.	Long COVID (LC) [...]	2025	['database', 'ontology']	0.9615152587867976
40974615	Recent advances in nanoformulations for helminthiasis treatment.	Recent advances in [...]	2025	['resource']	0.9614464872834136
40941371	Genomic Characterization of Peruvian Creole Goats: Insights into Population Structure and Runs of Homozygosity.	Peruvian Creole [...]	2025	['resource']	0.9614272591723987
40946918	The HpGIF1-HpABC44 module facilitates heavy metal detoxification via improved ABA sensitivity and ROS scavenging.	ATP-binding [...]	2025	['ontology']	0.961403246368783
41018637	Artificial Intelligence in the Discovery of Deep Eutectic Solvents with Lubricant Applications.	Following evidence [...]	2025	['database']	0.9613968181276762
40970213	Typing identification and biological characterization of Clostridium perfringens toxins associated with lamb dysentery in Xizang sheep.	The objectives of [...]	2025	['database']	0.961388667269228
40924814	Social-ecological goals and outcomes of public engagement for recovery of endangered and threatened rockfishes (Sebastes spp.).	Natural resource [...]	2025	['resource']	0.961387428287256
40953777	Non-targeted metabolomic and chemometric analysis of Gardeniae Fructus (Zhizi): Linking processing to chemical and bioactive changes.	Gardeniae Fructus [...]	2025	['database']	0.9612632674437969
40891756	Nigericin-Triggered Phosphodynamics in Inflammasome Formation and Pyroptosis.	Innate immune [...]	2025	['ontology']	0.9612516930575044
40957401	A structural machine learning approach for rapid prediction of thermodynamically destabilizing tyrosine phosphorylations.	Tyrosine [...]	2025	['database']	0.9612437490759916
41009499	BA9 Transcriptomics in Huntington's Disease 80-Gene Signature and MIR219A2-Linked Targets.	Cortical [...]	2025	['ontology']	0.9612124942782878
40929681	Exploring the molecular mechanism of Crohn's disease and rheumatoid arthritis: a bioinformatics and functional analysis approach.	Crohn's disease [...]	2025	['database', 'ontology']	0.9611807486147999
40898004	Exploring the Reliability of Detecting Drug-Drug Interactions that Increase the Risk of Gestational Diabetes in Adverse Event Reporting Systems.	Adverse event [...]	2025	['database']	0.9611622042844676
40978452	Removal of the Metal Ion Lead II from Aqueous Effluents Using the Stem Bark of Ximenia americana L.	In recent years, [...]	2025	['resource']	0.9611406822689514
40930091	Culture-independent meta-pangenomics enabled by long-read metagenomics reveals associations with pediatric undernutrition.	The human gut [...]	2025	['database', 'resource']	0.9611324148593505
40979208	Automatic differentiation of Parkinson's disease motor subtypes based on deep learning and radiomics.	Parkinson's disease [...]	2025	['database']	0.9611304260572435
41018262	In vitro culture of olfactory epithelial cells from Megalobrama amblycephala and their response to amino acid mixtures and prostaglandin F2α.	Olfaction is [...]	2025	['resource']	0.9611274940631537
40998906	Role of glycolysis related genes in the pathogenesis of hemorrhoids and immune cell infiltration analysis.	Hemorrhoids are a [...]	2025	['ontology']	0.9610833430972143
40915416	Can I get an Abortion Without my Parents' Permission? Publicly Available Information About Age and Parental Consent for Abortion in Canada.	This study aimed to [...]	2025	['resource']	0.9610478479081145
41019254	An ontology-based method for formalizing and encoding patient colonoscopy preparation using BPMN and OWL2 for automated tool development.	Colonoscopy is a [...]	2025	['ontology']	0.9610471096459524
40982069	Assessing the technical efficiency of the Turkish dairy sector: a meta-analysis approach.	Meta-analysis, as a [...]	2025	['resource']	0.9610313422379614
40958237	Machine learning identified EPHB2 and TOP2A as key genes linking systemic lupus erythematosus to colorectal cancer.	Colorectal cancer [...]	2025	['ontology']	0.9610259262692972
41021917	Critical Success Factors Influencing the Acceptance of a Casemix-Based Hospital Information System: Cross-Sectional Study.	The Ministry of [...]	2025	['resource']	0.960949462260015
40938287	A Categorical Machine Learning Approach to Predicting Areas of Shallow Coastal Groundwater.	Coastal lowlands [...]	2025	['database']	0.9607598967972336
40953711	Putative genes coding for pituitary adenylate cyclase-activating polypeptide and immunohistochemical localization of their mature peptides in the brain-pituitary axis of the inshore hagfish Eptatretus burgeri.	Hagfish and [...]	2025	['database']	0.9606799048885082
40936039	Evaluation of tuberculum auriculare (Darwin's Tubercle) in terms of sexual dimorphism and morphometry.	Darwin's tubercle [...]	2025	['nomenclature']	0.960602207676876
40993165	Structure based drug design and machine learning approaches for identifying natural inhibitors against the human αβIII tubulin isotype.	Microtubules (MTs) [...]	2025	['database']	0.9605426352523097
40949523	Barriers and Facilitators for Accessing Mental Health Care and Support for Adolescents in India - A Systematic Review.	Mental health [...]	2025	['resource']	0.9604948119385838
41017306	Structured evidence summaries designed to inform decision-makers in health research: a scoping review protocol.	This scoping review [...]	2025	['database']	0.9602959140903601
40933067	Generative design of singlet fission materials leveraging a fragment-oriented database.	Recently, we [...]	2025	['database']	0.9602390648929608
41011285	Integrative Study of Dipsaci Radix and Phlomidis Radix: Nomenclature, Morphology, DNA-Based Authentication, and Comparative Effects on Osteoclastogenesis.	[...]	2025	['nomenclature']	0.9602325152884399
40899562	ProvideQ: A Web-Based Knowledge Platform for Assessing Preanalytical Influences on Biomolecules in Biospecimens.	Preanalytical [...]	2025	['database']	0.9602191351030064
41007866	Key Common Genes with LTF and MMP9 Between Sepsis and Relapsed B-Cell Lineage Acute Lymphoblastic Leukemia in Children.	Background: [...]	2025	['database']	0.9602101128428857
40984823	Bibliometric Mapping of Research Trends and Hotspots of Microglia in Spinal Cord Injury (2000-2024).	Spinal cord injury [...]	2025	['database']	0.9601966175380127
40972194	Hazardous substances present in crop-livestock recycling system: hazards to animals and humans.	The symbiotic [...]	2025	['resource']	0.9601812490600353
40932566	Comparative Transcriptomic Analysis Reveals Key Growth-Related Genes and Alternative Splicing Events in Siniperca scherzeri.	Siniperca scherzeri [...]	2025	['ontology']	0.9600961576025572
40926011	SurFF: a foundation model for surface exposure and morphology across intermetallic crystals.	With approximately [...]	2025	['database']	0.9600696962346993
41016196	Automating the Observer OPTION-5 measure of shared decision making: Assessing validity by comparing large language models to human ratings.	Observer-based [...]	2025	['resource']	0.9600687797174363
41012244	A Systematic Bibliometric Review Analysis of Research on the Use of Waste Rubber Tyres in Building and Construction Materials and Their Applications.	This systematic [...]	2025	['database']	0.960064779261684
41011365	Characterization and Optimization of Fermentation Conditions of Roseateles sp. L2-2, a Novel Chitin-Degrading Bacterium from the Intestine of Odorrana margaretae.	Microorganisms with [...]	2025	['resource']	0.9600600530113687
40918770	Deep Learning Model for Osteoporosis Screening From Chest Radiographs: A Multicenter Analysis of External Robustness and Model Calibration.	Osteoporosis is a [...]	2025	['resource']	0.9600201343217697
41024928	A Historic Review of the Three-Century Journey of the Circulus Arteriosus Cerebri: Then and Now.	The circulus [...]	2025	['nomenclature']	0.959889330924035
40917989	Pharmaceutical Care Services in Community Pharmacies: An Umbrella Review of Global Evidence with Insights from Polish and Spanish Practices.	Pharmaceutical care [...]	2025	['database']	0.959835662098762
40953624	G protein-coupled receptors (GPCRs) in cancer prognosis and therapeutics: A comprehensive review.	G protein-coupled [...]	2025	['resource']	0.9598247129210558
40991664	ELFT: Efficient local-global fusion transformer for small object detection.	Small object [...]	2025	['resource']	0.9596771673242568
41009441	An Integrative Approach to Identifying Neuroprotective Natural Compounds for Neurodevelopmental Disorders.	Neurodevelopmental [...]	2025	['database']	0.9596368438086389
41015798	Effect of Chang'an decoction on ulcerative colitis by regulating T helper 17 cells and regulatory T cellsRab27 in the p53/high mobility group box 1 pathway.	To explore the [...]	2025	['database', 'ontology']	0.9596151396556993
40983436	An MA-film platform designed for high-throughput synthesis of calcium phosphates screening amino acid on collagen film.	Calcium phosphate [...]	2025	['resource']	0.9596069319459792
40910032	The ceRNA Regulatory Network in Vitiligo: Evidence from Bioinformatics Analysis.	Vitiligo is an [...]	2025	['database']	0.9595742619490892
40927968	Models of care for children and adolescents with type 1 diabetes in low- and middle-income countries: a scoping review.	In order to improve [...]	2025	['database']	0.9595687711121313
40936364	The future of biocontrol in the Anthropocene: A review of climate change impacts on biocontrol agents and their targets.	Biological control, [...]	2025	['resource']	0.9595066842256793
40962691	Plant's developmental decision to either abort a flower or set seed.	A significant [...]	2025	['resource']	0.959383541176882
40900825	Trends in prescription opioid use in Europe: A DARWIN EU® multinational cohort study including seven European countries.	The opioid crisis [...]	2025	['database']	0.9593668337795179
40941575	From Peer Support to Program Supervision: Qualitative Insights on WhatsApp as Informal Digital Infrastructure for Community Health Workers and Public Health Officers in an Indian High-Priority Aspirational District.	Background : In [...]	2025	['resource']	0.9592942002580029
40915267	Mechanisms of cypermethrin degradation and remediation by Rhodococcus sp. H-3: Insights from comparative genomics, hydrolase CymE1 secretory expression, and bacterial community analysis.	Cypermethrin, a [...]	2025	['database']	0.9592878040968263
41012048	DNA Barcoding Provides Taxonomic Clues for Identifying Five Endangered Phoebe Species in Southern China.	Trees in the genus [...]	2025	['database']	0.9592610550527872
41001182	The Contents and Influence of the Perinatal Contraceptive Infosphere: A Narrative Review.	The perinatal [...]	2025	['database']	0.9592471495796671
41014869	Impact of single-use waste reduction initiatives using citizen science data: Western Australia as a case study.	Single-use plastic [...]	2025	['database']	0.9592311162120787
40892566	Green-eyed monster or green-eyed mirage? A new procedure for telling when begrudging others' success is or is not envy.	Begrudging others' [...]	2025	['database']	0.9592200685875593
41019519	Seasonal and regional structuring of rhizosphere fungal communities in Macadamia integrifolia.	Rhizosphere fungal [...]	2025	['resource']	0.9592066165392645
40906051	A Review of the Utilization of Relative Dose Intensity and Dose Delay Factor in Health Technology Appraisals of Oncology Drugs in Solid Tumors.	Relative dose [...]	2025	['resource']	0.9592032641472552
40981189	Mapping Cognitive Oncology: A Decade of Trends and Research Fronts.	Cognitive and [...]	2025	['database']	0.9591232842301471
41024288	Neonatal intensive care unit discharge education interventions and their effects on maternal sensitivity and neurocognitive development of premature infants: a protocol for a systematic review.	Premature babies [...]	2025	['database']	0.9591195001078786
40978280	Adapting a Self-Management Tool (My Kidneys My Health) to Meet the Needs of Diverse Canadian Populations: Program Report.	Our team co- [...]	2025	['resource']	0.9590860377214376
40979374	Potential mechanisms of zinc sulfate in inhibiting porcine reproductive and respiratory syndrome virus replication: attenuation of oxidative stress, inflammatory response, and apoptosis.	This study aimed to [...]	2025	['database', 'ontology']	0.9590754801323171
40923870	Dynamic systems modeling for quality improvement in reducing neonatal mortality: evidence from Kerman and Bam, Iran.	Neonatal mortality [...]	2025	['database', 'resource']	0.9590747088629937
40893318	Properties and Characterization of Cryogels: Structural, Mechanical, and Functional Insights.	Cryogels are a [...]	2025	['resource']	0.9590496694977682
40912187	Exploring the mechanical behavior of friction material composites using artificial intelligence.	The application of [...]	2025	['database']	0.9590454730341944
40886519	Nationwide study on forensic genetic analyses in criminal cases in Denmark.	Historically, [...]	2025	['database']	0.9590435129497595
41006331	Vision transformer-powered conversational agent for real-time Indian Sign Language e-governance accessibility.	This paper presents [...]	2025	['resource']	0.9590373742738888
40950681	Inhibition of SLC25A10 promotes cellular senescence and impedes hepatocellular carcinoma progression.	Hepatocellular [...]	2025	['database']	0.9590128075725739
41005784	From bedside to bug side: clinical, haematological and genetic markers of antibiotic-resistant bacterial isolates from children admitted with sepsis in Kaduna State, Nigeria - a protocol for a cross-sectional study.	Sepsis and [...]	2025	['resource']	0.9589831065550826
41026635	Micro-Analytical Lab-on-a-Tip: Advances and Perspectives.	The rapid [...]	2025	['resource']	0.9589442032064686
41012443	Nanoemulsions and Microemulsions for Intranasal Drug Delivery: A Bibliometric Analysis and Emerging Trends (2004-2024).	[...]	2025	['database']	0.9588698065865809
41020834	PSMB9 Orchestrates Tumor Immune Landscape and Serves as a Potent Biomarker for Prognosis and T Cell-Based Immunotherapy Response.	Proteasome subunit [...]	2025	['database', 'resource']	0.958832893843572
40969641	Supporting linkage facilitators working with persons with opioid use disorder: challenges, advances, and future directions.	This narrative [...]	2025	['resource']	0.9588119355646655
40911337	Factors influencing ethical decision-making in nursing: A mixed-methods systematic review.	BackgroundEthical [...]	2025	['database']	0.9587337477610104
41004838	"Enhancing the CAD-RADS™ 2.0 Category Assignment Performance of ChatGPT and DeepSeek Through ""Few-shot"" Prompting."	To assess whether [...]	2025	['database']	0.9587321006677101
41022182	Lipoproteins from Bilophila wadsworthia cell wall induce innate immune responses through Toll-like receptor 2.	Bilophila [...]	2025	['database']	0.958721220578386
40886991	Y326: A highly stable and bioactive substitute for animal-derived collagens in biomedical and cosmetic uses.	Collagen [...]	2025	['resource']	0.9586970595613248
40920449	Optimizing Availability and Appropriate Use of Assisted Vaginal Birth: Protocol for Generic Formative Research of an Implementation Preparation.	Assisted vaginal [...]	2025	['resource']	0.9586530799124198
40957684	Interventions to improve hand hygiene in community settings: a systematic review of theories, barriers and enablers, behaviour change techniques and hand hygiene station design features.	This systematic [...]	2025	['resource']	0.9586163332518065
41008045	Entropy-Fused Enhanced Symplectic Geometric Mode Decomposition for Hybrid Power Quality Disturbance Recognition.	Electrical networks [...]	2025	['database']	0.9586041827894014
40898353	CLDN10-driven lineage decision in an amnion and primordial germ cell progenitor at the amnion-epiblast boundary in primates.	A growing body of [...]	2025	['resource']	0.9585801918933557
40920566	Network Pharmacological Analysis of TCM Formulae Based on the Syndrome Ontology and Multidimensional Quantitative Association Computing Platform.	Current network [...]	2025	['database', 'ontology']	0.9585773394869318
41016003	Systematic review of challenges of telehealth-based intervention in managing cancer pain.	Understanding the [...]	2025	['resource']	0.9584158379394805
40949106	Towards Representing Change in the BFO.	The Basic Formal [...]	2025	['ontology']	0.9583520341288032
40926799	YOLOv10-kiwi: a YOLOv10-based lightweight kiwifruit detection model in trellised orchards.	To address the [...]	2025	['resource']	0.9583279702989856
40903954	Foxg1 and companions: Not only transcription factors.	Moving from the [...]	2025	['database']	0.9582586886119137
40945017	Integrated network toxicology, machine learning, molecular docking and experimental validation to elucidate mechanism of polyethylene terephthalate microplastics inducing periodontitis.	Growing evidence [...]	2025	['database', 'ontology']	0.9581984416702933
40938134	Accelerating insight: the role of artificial intelligence in health economic analysis for ophthalmology.	Traditional health [...]	2025	['resource']	0.9581460853299939
41006917	Quantitative proteomics of formalin-fixed, paraffin-embedded cardiac specimens uncovers protein signatures of specialized regions and patient groups.	Proteomic [...]	2025	['resource']	0.9581276342780739
40943238	Enhanced Plant Growth on Simulated Martian Regolith via Water Chemistry Optimisation: The Role of RONS and Nano/Micro-Bubbles.	Development of [...]	2025	['resource']	0.9581042685249536
40899543	Retrieval-Augmented Generation for ICD-10 Coding in German Clinical Texts - A Technical Case Report.	Manual ICD-10 [...]	2025	['resource', 'vocabulary']	0.9580969572646643
40973927	Genetic architecture of plasma metabolome in 254,825 individuals.	Circulating [...]	2025	['resource']	0.9580400007420006
40893771	IMDM-20 enhances neutrophilic features during 1.3 % DMSO-mediated differentiation of HL-60 cells.	The promyelocytic [...]	2025	['database']	0.9580243361980315
40951463	Enhancing dermoscopic pigmented skin lesion classification: A refined approach using the pre-trained Inception-V3 architecture.	Skin cancer is one [...]	2025	['resource']	0.9579751460178627
40906428	Immune Tuning in Extreme Environments: Protein Citrullinome and Extracellular Vesicle Signatures Comparing Hibernating Versus Active States in the Heterothermic and Heterometabolic Tenrec (Tenrec ecaudatus).	Tenrecs are [...]	2025	['ontology']	0.9579628905796853
41014393	Coexistence and extinction in flow-kick systems: An invasion growth rate approach.	Natural populations [...]	2025	['resource']	0.9579515921277032
40971916	Systematic comparison of GPT models for the analysis of pathology reports in a low-resource language: A case study for Turkish.	Large language [...]	2025	['resource']	0.9579257978425861
40977921	DPT has potential to be a prognostic biomarker and its correlation with immune infiltrates in prostate cancer.	Prostate cancer [...]	2025	['database', 'ontology']	0.9578991734307073
40939713	Assessing the toxicological effects of exposure to environmental pollutants PET-MPs on vascular diseases: insights from network toxicology, molecular docking, molecular dynamics, and experimental validation.	Polyethylene [...]	2025	['database']	0.9578886944812366
40903063	[Investigation of the role and mechanism of Porphyromonas gingivalis in inducing ferroptosis in vascular endothelial cells].	Objective: To [...]	2025	['ontology']	0.957888476331048
41017132	Age-Specific Pharmacology of Neuromuscular Blocking Agents: A Comprehensive Review.	Neuromuscular [...]	2025	['resource']	0.9578708606927652
40977504	Discovery of a DNA methylation episignature as a molecular biomarker for fetal alcohol syndrome.	Fetal Alcohol [...]	2025	['database']	0.957819579464271
40897173	Programmed seasonal brain shrinkage in the common shrew via water loss without cell death.	Brain plasticity, [...]	2025	['resource']	0.9578163512825473
40951345	Prognostic implications of autophagy and pyroptosis related genes in oral squamous cell carcinoma: research on bioinformatics and experiments.	Oral squamous cell [...]	2025	['database']	0.9577807774813507
40936115	[Synergistic Effect of Combination of Flumatinib with Chidamide in Philadelphia Chromosome-Positive Acute Lymphoblastic Leukemia].	To explore the [...]	2025	['database']	0.9577263073406908
40848167	Real-World Safety Profile of EVO and EVO+ Implantable Collamer Lenses: A Retrospective Study Based on FDA Surveillance Data.	To evaluate and [...]	2025	['database']	0.9576883005554677
40995859	Risk Prediction Models for Enteral Nutrition Aspiration in Adult Inpatients: A Systematic Review and Critical Appraisal.	To systematically [...]	2025	['database']	0.9576874495202841
40942026	Perspectives on the Catalytic Processes for the Deep Valorization of Carbohydrates into Fuels and Chemicals.	The global [...]	2025	['resource']	0.9576785865734572
40894466	Surveillance of West Nile virus infections in humans and animals in Europe, monthly report - data submitted up to 6 August 2025.	In 2025, and as of [...]	2025	['database']	0.9576606338582139
40890287	Prediction of the potential geographic distribution of the Wilsonomyces carpophilus under multiple climate change scenarios.	Wilsonomyces [...]	2025	['resource']	0.9575877198527201
40957698	[Analysis of Genetic Structure among Different Populations Based on 13 Auto-somal STR Loci in CODIS Core].	To investigate the [...]	2025	['database']	0.9575309285402822
40943936	The Use of Advanced Glycation End-Product Measurements to Predict Post-Operative Complications After Cardiac Surgery.	[...]	2025	['database']	0.9575267867871851
40971403	Incentivizing teamwork to promote sustainability.	There are a variety [...]	2025	['resource']	0.9573959383528156
40897452	Setting research priorities for maternal, newborn and child health, sexual and reproductive health and nutrition in Afghanistan: an application of the Child Health and Nutrition Research Initiative methodology.	Since 2021, [...]	2025	['resource']	0.957381619718591
41021510	Further validation of the Alabama Parenting Questionnaire-9 within a clinical services-seeking population: A structural equation modeling approach.	The purpose of this [...]	2025	['database']	0.9573573562530726
40906091	A Synergistic Role of Photosynthetic Bacteria and Fungal Community in Pollutant Removal in an Integrated Aquaculture Wastewater Bioremediation System.	This study [...]	2025	['database']	0.9573072319050726
40938658	Stakeholder priorities for medication management information resources for people with dementia and carers: An exploratory study.	BackgroundPeople [...]	2025	['resource']	0.9572531052975626
40987438	Meta-Data Analysis to Explore the Interaction of the Hub-Genes interlinking SARS-CoV-2 and Cardiovascular Diseases.	The impact of the [...]	2025	['ontology']	0.9572422076721894
40993185	Data storage and query optimization for Blockchain-based agricultural supply chains using storage light nodes.	The agricultural [...]	2025	['resource']	0.9572126388938413
40941372	Screening of Protein Related to Wool Development and Fineness in Gansu Alpine Fine-Wool Sheep.	Fiber fineness is a [...]	2025	['database']	0.9571909615629319
41012336	Insights from Expert Interviews on Navigating the Complexity of Prioritizing Chemicals for Human Biomonitoring in Latvia.	Human biomonitoring [...]	2025	['resource']	0.957145038784079
40997481	Development and validation of a breast cancer survival prediction model based on perioperative anesthesia-related drug target genes and analysis of immune microenvironment and drug sensitivity.	This study aimed to [...]	2025	['database']	0.9571194677646029
40993897	Retinoblastoma: Advances in Genetic Testing.	Retinoblastoma is a [...]	2025	['resource']	0.9570963430435787
40923023	Whole transcriptome analysis identifies ALB-EEF1A1 fusion as a novel biomarker in metastatic colorectal cancer.	Colorectal cancer [...]	2025	['ontology']	0.9570708963756271
40940660	Implementation and development of an embedded researcher program driven by rural health services: a qualitative exploratory case study.	Embedding [...]	2025	['resource']	0.9570348161013581
40936270	Identification of MAPK3 Inhibitors Against Leishmania spp. via In Silico and In Vitro Approaches.	Leishmaniasis, [...]	2025	['database']	0.9569655812008632
40914029	Evodiamine attenuates silica-induced pulmonary fibrosis via PI3K/AKT pathway suppression: Integrated computational and experimental validation.	Silicosis, a [...]	2025	['ontology']	0.9569610935406928
41021160	Mechanistic evaluation of hyperoside against non-small cell lung cancer: a combined approach of network pharmacology and in vitro experimental validation.	Hyperoside (Hyp) [...]	2025	['ontology']	0.9569499423350214
40927681	Integrative gene and isoform co-expression networks reveal regulatory rewiring in stress-related psychiatric disorders.	Isoform-specific [...]	2025	['ontology']	0.9569419668482084
40972982	Proceedings of the Second Artificial Intelligence in Primary Immunodeficiencies (AIPI) Meeting.	The use of [...]	2025	['resource']	0.9568765245294912
41017222	Revealing species responses to environmental change through long-term data and mechanistic frameworks.	Research Highlight: [...]	2025	['resource']	0.9568530815778491
40967659	A scoping review of person-centred maternity care service in humanitarian and fragile settings.	Women who live in [...]	2025	['database', 'resource']	0.9568126326050698
41019977	ERGA-BGE genome of Stigmatoteuthis arcturi Robson, 1948: the jewelled squid.	The Stigmatoteuthis [...]	2025	['resource']	0.9568125161336304
40968763	The bibliometric and visualized analysis on cancer stem cells in the early 21st century.	Cancer stem cells [...]	2025	['resource']	0.9567899547855642
40979250	Values and challenges of participatory art in urban and community development: a 10-year systematic review.	Participatory art [...]	2025	['resource']	0.956765009123571
41003892	Disulfidptosis OXSM serves as a potential prognostic biomarker and correlates with immune infiltrates in glioma.	Glioma, a common [...]	2025	['database']	0.9567522679442914
40906650	Impact of health promotion strategies on HPV vaccination uptake: A descriptive epidemiological study (2019-2024).	The effectiveness [...]	2025	['resource']	0.9567221194849218
40978776	Rootstock-specific bacterial microbiome and metabolome remodeling enhances glycine substitution efficacy for ammonium nitrate in watermelon.	Optimizing nitrogen [...]	2025	['resource']	0.9567152248823229
40939772	Identification of cross-talk pathways and PANoptosis-related genes in periodontitis and atherosclerosis by bioinformatics analysis and machine learning.	Periodontitis(PD) [...]	2025	['database']	0.9567038365373498
40899502	A Rapid and Modular Nanobody Assay for Plug-and-Play Antigen Detection.	Rapid and portable [...]	2025	['resource']	0.956646546927233
40933471	Identification of Diagnostic Biomarkers for Myocardial Infarction Using Bioinformatics and Disulfidptosis-Targeted Computational Drug Discovery.	Disulfidptosis, a [...]	2025	['database']	0.9566446110300774
40971600	Maturity Framework for Operationalizing Machine Learning Applications in Health Care: Scoping Review.	The exponential [...]	2025	['database']	0.9565935195732885
40967118	Contrast agent-free 3D ultrasound deep-depth vascular imaging with a 2D row column addressed Array: In vivo human clinical feasibility study.	Three-dimensional [...]	2025	['resource']	0.9565781567127271
40982867	"""FareAssieme"". A MODEL OF PARTICIPATORY CO-PRODUCTION BY USERS AND FAMILIES IN MENTAL HEALTH SERVICES."	"""FareAssieme"" is a [...]"	2025	['resource']	0.9565007432659368
41011755	Identification and Validation of Promising Targets and Inhibitors of Biofilm Formation in Pseudomonas aeruginosa: Bioinformatics, Virtual Screening, and Biological Evaluation.	Pseudomonas [...]	2025	['database']	0.9564766303200193
40932650	Commercial Impacts on Assisted Reproductive Technology: A Scoping Review.	Assisted [...]	2025	['database']	0.9564573156074573
40938388	Rapid assessment of CRISPR gRNAs with optimized protoplast transformation in Maize.	We developed an [...]	2025	['resource']	0.9564386770352548
40972807	Transcriptomic shifts in Microtus ochrogaster neurogenic niches reveal psychiatric-risk pathways engaged by pair-bond formation.	Pair bonding (PB) [...]	2025	['ontology']	0.95643800409863
40905819	A Theoretical Combustion Kinetic Study of Unsymmetrical Dimethylhydrazine: H-Atom Abstraction and Reactions on the Potential Energy Surface of C2H7N2 Radicals.	Unsymmetrical [...]	2025	['database']	0.9564350794582012
41000502	Knowledge Domain and Emerging Trends in Wound, Ostomy, and Continence Nursing: A Scientometric Review Based on CiteSpace and VOSviewer Analysis.	Aim: The aim of [...]	2025	['database']	0.9564032630511212
40989280	Toward multiplex health: integrating complexity, normativity, and Open Science.	Contemporary [...]	2025	['ontology']	0.9563702571841215
40988772	Research Progress and Clinical Implications of Generative Artificial Intelligence in Perinatal Health Care for Advanced Maternal Age Pregnant Women.	To analyze the [...]	2025	['resource']	0.9563683340283143
40997791	From Endemic to Epidemic: A Qualitative District-Level Assessment of an Increase in Malaria Cases in the Elgon Region of Uganda.	With an estimated [...]	2025	['database']	0.9563404267870741
41018749	Spine endoscopic surgery establishment for disc disease (Neurocore-SENSED): an open and decentralized consensus.	Endoscopic spine [...]	2025	['nomenclature']	0.9563310201257189
40961107	Acceptability and feasibility of integrating female genital schistosomiasis and sexual and reproductive health interventions in Kenya: A demonstration study.	Female genital [...]	2025	['resource']	0.9563092678519408
40982621	Structural Regularities of Extant Improvisations Reveal Cognitive Constraints and Motor Associations.	Extant [...]	2025	['vocabulary']	0.9563036400005351
40956696	ACLI: A CNN Pruning Framework Leveraging Adjacent Convolutional Layer Interdependence and $\gamma$-Weakly Submodularity.	Today, [...]	2025	['resource']	0.9562441248320047
40898550	Human genetic diversity across South Asian populations: A systematic review and meta-analysis.	South Asia [...]	2025	['database']	0.9562358123714928
40961826	Computer-based discovery of SIRT7 inhibitors from Nigella sativa for cancer treatment.	SIRT7, a [...]	2025	['database']	0.9561980091410518
40994189	Computationally Motivated Discovery of Biogenic Compounds with Potent CDK9 Inhibition and In Vitro Effects against Glioblastoma.	Glioblastoma (GBM) [...]	2025	['database']	0.9561214851099004
40988927	Comprehensive analysis and validation of angiogenesis in vascular dementia from the perspective of diagnosis, prevention, and treatment.	Angiogenesis is a [...]	2025	['database']	0.9560632263656136
